time,Temp CPU,Temp GPU,Temp SOC0,Temp SOC1,Temp SOC2,Temp Tboard,Temp Tdiode,Temp tj,Power TOT,RAM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,GPU,Fan pwmfan0
2024-10-23 06:10:37,62.562,61.75,57.812,56.718,57.718,47.0,51.5,62.562,61263,0.7316233084593505,2,100,100,100,2,100,100,100,99.8,58.8235294117647
2024-10-23 06:10:42,55.843,48.781,50.343,50.0,50.625,42.0,43.5,55.843,24892,0.15529256095749744,100,100,100,94,100,100,100,100,2.9,44.31372549019608
2024-10-23 06:10:47,55.968,48.656,50.312,49.937,50.687,42.0,43.5,55.812,25200,0.5626937670317592,100,100,100,95,100,100,100,100,0.0,44.31372549019608
2024-10-23 06:10:52,57.468,55.937,52.156,50.531,52.718,42.0,46.0,57.468,63043,0.7378929807110125,100,100,100,100,100,100,100,100,99.9,44.31372549019608
2024-10-23 06:10:57,59.25,58.0,53.75,52.093,54.156,43.0,47.75,59.25,63941,0.7378743767115757,100,100,100,100,100,100,100,100,99.9,52.549019607843135
2024-10-23 06:11:02,60.031,58.687,54.625,53.187,55.031,43.0,48.5,60.031,63941,0.7378524127925082,100,100,100,100,100,100,100,100,99.9,52.549019607843135
2024-10-23 06:11:07,60.593,59.218,55.25,54.031,55.656,44.0,49.0,60.843,63941,0.7379010071856859,100,100,100,100,100,100,100,100,99.9,52.549019607843135
2024-10-23 06:11:12,61.343,59.968,55.812,54.468,56.187,44.0,49.5,61.156,64042,0.7378885630389055,100,100,100,100,100,100,100,100,99.9,56.470588235294116
2024-10-23 06:11:17,61.718,60.343,56.25,55.062,56.531,45.0,50.0,61.75,64042,0.7378736300627688,100,100,100,100,100,100,100,100,99.9,56.470588235294116
2024-10-23 06:11:22,62.062,60.687,56.625,55.312,56.937,45.0,50.5,62.0,64042,0.7378567060231475,100,100,100,100,100,100,100,100,99.9,56.470588235294116
2024-10-23 06:11:27,62.437,61.156,57.062,55.875,57.25,46.0,50.75,62.437,64048,0.7378303866527068,100,100,100,100,100,100,100,100,99.9,56.470588235294116
2024-10-23 06:11:32,62.656,61.281,57.343,56.156,57.625,46.0,51.25,62.656,64042,0.737865914691765,100,100,100,100,100,100,100,100,99.9,56.470588235294116
2024-10-23 06:11:37,63.187,61.531,57.75,56.5,57.968,46.0,51.5,63.187,64042,0.7378488662106758,100,100,100,100,100,100,100,100,99.9,61.1764705882353
2024-10-23 06:11:42,63.312,61.875,58.062,56.75,58.093,47.0,51.5,63.218,63362,0.7378252223317929,100,100,100,100,100,100,100,100,99.9,61.1764705882353
2024-10-23 06:11:47,63.531,62.25,58.281,57.125,58.468,47.0,52.0,63.531,64042,0.7378543416352592,100,100,100,100,100,100,100,100,99.9,61.1764705882353
2024-10-23 06:11:52,63.687,62.531,58.593,57.687,58.718,47.0,52.25,63.687,64042,0.7378498617424182,100,100,100,100,100,100,100,100,99.9,61.1764705882353
2024-10-23 06:11:57,63.968,62.781,58.843,57.687,58.843,47.0,52.5,63.968,64042,0.7378797899154252,100,100,100,100,100,100,100,100,99.9,61.1764705882353
2024-10-23 06:12:02,64.281,62.843,59.125,57.906,59.187,48.0,52.75,64.281,64042,0.7378397197627922,100,100,100,100,100,100,100,100,99.9,61.1764705882353
2024-10-23 06:12:07,64.781,63.312,59.312,58.218,59.468,48.0,53.0,64.781,64042,0.7378626169928681,100,100,100,100,100,100,100,100,99.9,61.1764705882353
2024-10-23 06:12:12,65.0,63.343,59.625,58.437,59.656,48.0,53.25,64.687,64143,0.7378272133952778,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:17,64.875,63.468,59.937,58.718,59.875,48.0,53.5,65.093,64439,0.737889496349914,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:22,65.062,63.625,60.093,58.875,60.125,49.0,53.5,65.218,64143,0.737847435133796,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:27,65.312,63.906,60.281,59.25,60.281,49.0,53.75,65.312,64439,0.7378865097546866,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:32,65.593,61.593,60.187,59.218,60.156,49.0,54.0,65.5,63586,0.7378700834809365,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:37,65.75,64.125,60.781,59.406,60.625,49.0,54.25,65.75,64540,0.7378931051524803,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:42,66.125,64.343,60.75,59.843,60.906,49.0,54.25,66.125,65038,0.7378778610726743,100,100,100,100,100,100,100,100,99.9,66.27450980392157
